Rating,Review,Beer_name,label,alpack_label,gpt_label
3.6,"Can.  Pours pitch black with a medium, creamy light brown head.  As always, takes a minute to settle.  Aroma is sweet carmal, molasses, chocolate and coffee.  Taste is pretty weak compared to the aroma, everything is really muted.  Finishes a little bitter.  Mouthfeel is a watery, but still a little creamy.  Very light for a stout.  I like the draft version better, but this is ok.",Guinness Draught,Positive,Neutral,Neutral
1.0,did someone put alcaselzter in water for this beer?.........................,Bud Light,Neutral,Negative,Neutral
4.4,"Pours a pitch black body with a small, bubble tan head that dissipates quickly to a very thin film. The aroma is very inviting of rich dark chocolate, roasted coffee, anise, and some bitterness. The flavor follows with huge amounts of dark chocolate, roasted coffee, espresso, toasted caramel, and some hop bitterness. I bet the coffee would be really pronounced on draft. The mouthfeel is thick and viscous, but also incredibly smooth. There is a perfect balance between the chocolate and roastiness. Just an awesome imperial stout from an awesome brewery.",AleSmith Speedway Stout,Positive,Negative,Positive
5.0,"Bottle 355ml 11,9 % abv. Pours thick black with dark brown head. Aroma chocolate, bourbon, vanilla. Taste chocolate, bourbon, oak, alcohol warm. Coffee aftertaste. Just perfect!",Founders KBS (Kentucky Breakfast Stout),Positive,Positive,Positive
2.7,Been drinking this since i was too young to legally drink. It’s got a straw taste with a slight hop finish that is not too bad. Not world class beer but this is my fall back beer if there is no quality beer around.,Heineken,Negative,Positive,Neutral
1.4,"(blind-sampled at Election Day Pale Lager Challenge) Pours a clear, pale golden with little, white head and lively carbonation. The aroma is very weakly malty with slight notes of cardboard and maybe something fruity? Weak-bodied, watery texture with a short, sweet finish. The taste is slightly sweet and mildly herbal. Girlfriend says: ""Very flat and watery. A waste of time.""",Budweiser,Negative,Neutral,Negative
1.4,Pours a clear yellow color with aroma of corn.  Taste of light bubbles.  An extremely light drinkable beer that is the most simpliest beer I’ve had.,Budweiser Select 55,Neutral,Positive,Neutral
0.5,"The beer leaves the cana light gold with a moderate sized whit semi-creamy head and the left over lace a thin coating upon the glass. Nose is malt, crisp and clean, start is lightly sweet with the top thin as water. Finish is strict in its acidity, the hops meek and the aftertaste dry as a desert summer. Been four plus years since I gagged one of these down.",Busch Ice,Negative,Negative,Neutral
2.9,Well if Bud can do this for a foreign beer why can't they do it for themselves. Nice taste and finish very good wuth sushi.,Kirin Ichiban,Positive,Positive,Neutral
0.9,"The worst of the light beer macro brews. Watery taste with pale, yellow rice lager color. Virtually no hops, scent of cardboard and a hint of rice. Not my cup of tea, but this is America...well Coors Light thrives like any other ice cold so called pale lager or even worse pilsner.",Coors Light,Negative,Negative,Negative
1.8,Pale yellow/orange in colour with average carbonation and a thin white head. Thin bodied with Low bitterness. Sweet tasting but very little flavour if any. Slightly bitter and crisp finish. 330ml brown bottle. Imported.,Tiger Beer,Neutral,Neutral,Neutral
3.8,wow what a stout so much flavour poured solid black & syrupy with a tiny brief head the aroma is coffee taste is all coffee bit of chocolate loads of hops all works really well with the warm alcohol bitter finish,8 Wired iStout,Positive,Positive,Positive
3.5,"Wow this is a very low rating for such a decent beer. When I want a good refreshing pale lager, I’d prefer a Carlsberg. Just a good beer.",Carlsberg Pilsner,Positive,Negative,Neutral
1.1,It is what it is. I wouldn’t buy it but it’s beer. Have fun.. chug it. It’s just another pale lager like everything else that is mass-produced. Coor’s original tastes way better than this.,Coors Light,Negative,Negative,Neutral
1.7,"Rerate - 8/19/03 - defaulted to this because I was broke and it was only a $1.00 at happy hour - no real discernable flavor - pretty much just water. 

Original rating - 2.5 Ah,the silver bullet -  great beer when you want to drink all day and not get too drunk.  Goes down smooth - nothing offensive - just nothing to get excited about. I know there is a hop in there somewhere!",Coors Light,Negative,Negative,Neutral
4.8,"My favorite. A definite acquired taste. I didn’t like it the first time I tried it thinking that it was bitter. That’s back before I knew what a good beer was though. Has a VERY distinct aroma to it. Almost like....liquid marijuana! I’ve always said that this was a very ""skunky"" beer. But good skunky. If you can’t smoke it, drink it.",Heineken,Positive,Positive,Positive
2.3,"Aroma: malty, corn and rice.
Appearance: clear golden color, nice white head.
Taste: low bitterness, malty backbone, quite dry, pharmaceutical atertaste, honey.
Palate: low body and high carbonation, pharmaceutical aftertaste.
Overall: Quite poor lager beer.",Asahi Super Dry,Negative,Negative,Negative
3.7,"Dark brown, small head, Very strong malty aroma. Strong in taste, lots of alcohol. Bitter finish, fizzling in mouth and warming alcohol. Everer sip is a nice one, with every sip you taste more and other ingredients. Alcohol is overwhelming, maybe a little bit too much, but nice to drink.",Schneider Weisse Tap 09 - Aventinus Eisbock,Positive,Positive,Neutral
3.8,"This was a nice brew indeed. Golden amber pour with nice white head. Aromas of spices and malts. Many hefes have a banana character to them but this one had more of a citrusy character to it, in a good way. Good brew and would get it again.",Erdinger Weissbier,Positive,Positive,Positive
1.2,"can, drank straight from the can, on my porch with friends. well its better than busch lite and better than natty lite. all in all for 6 bucks a 12 pack its not too terrible, its powerfully weak tho",Busch Beer,Negative,Negative,Neutral
0.5,Poured pee yellow with barely any head(didn’t hang around long anyway) smells terrible with no taste whats so ever.,Bud Light,Negative,Negative,Negative
1.0,"Pours cold with small, cold head. Aroma of corn and cold. Very cold flavor with a cold aftertaste. Cold and thin in the mouth.",Coors Light,Neutral,Negative,Neutral
3.0,"This is a very worthy Pale lager. As others agree the rating doesnt deserve its true worth. Alot of pale lagers are horrendous, Stella happens to be a very crisp, smooth and refreshing pale lager with a good balance of hop and malt presence. It is on the expensive side but for those who havent tried it, its definitely a beer to try.",Stella Artois,Positive,Positive,Positive
1.6,"Pretty bad, cheap-tasting lager.  In my opinion, Stella Artois is about on par with most American macro lagers.  There’s very little to recommend it.  The color is a pale, drab yellow.  The small white head dissipates very quickly.  There’s little aroma, except for a muted cheap malt note, overly sweet and more reminiscent of corn than barley, although I don’t believe that adjuncts are used.  The flavor is similarly dominated by a cheap, overly sweet malt flavor.  There are some hops in there, I guess.  The beer is not entirely without crispness when cold.  Still, the feel is rather thin, even for a lager probably based on a pilsner style.  Overall, I’m not a fan of Stella.  The flavor is unclean, which is a pretty big problem for me in a light lager.",Stella Artois,Negative,Negative,Negative
1.8,"330 ml white can with pull tab, available just about everywhere in HK. This one bought at DCH Food Mart in Sheung Shui.



Piss-like pale yellow colour; Virtually no head and residual white foam which fades in 10 seconds; No lacing and notable carbonation; Initially pungent smell of skunk and malt which thankfully died down very fast, plus light corn syrup and rice with hint of wet cardboard; Sweet taste of malt, rice, light corn syrup, hint of wet cardboard, and barely noticeable trace of grass; Light body with watery and syrupy palate; Hoppiness is skunk nose, otherwise almost undetectable and has no finish. Wet after taste, extremely easy to mouth.



Comments: Oh my goodness. My childhood memory of Tsingtao was quite decent, particularly the Export, which was very crisp, strong and tasty. Fast forward to present: this once reputable national brand has now become just another anonymous, lowly Asian macro released under a confusing array of abvs and degree Platos, almost all of them failed to impress. Back to this beer: its taste is considerably better than the all - cardboard Tsingtao 10°. Still, it’s a typical macros, with watery body, skunk, syrupy corn and rice, no hoppiness and after taste whatsoever. Tailor made for non-discerning consumers, very inoffensive, you can even consider it as decent by crappy macro standards. It could have been a nice substitution for Tsingtao 10° to cut down the chili heat of Sichuan cuisines. All being said and done, this is a tasting exercise went without a hitch and hopefully I don’t have to taste it again.",Tsingtao,Negative,Negative,Neutral
1.8,"It’s light American mega-brew lager. No nose, little flavor, looks like beer, has some head. Drinks good on a hot day. What? You were looking for your favorite craft brew? It’s Busch Light for God’s sake!!!",Busch Light,Negative,Negative,Neutral
4.1,"Dark redish-brown color with light brown head. Caramel, plum, fruits, wheat aromas. Average bitterness and bit sweetness. Full body with long warming finish.",Schneider Weisse Tap 09 - Aventinus Eisbock,Neutral,Positive,Neutral
3.2,"My version is very fresh. The head is ok, the body red-cloudy. It smells very  wheat-darkmalty. The taste is very yeasty, malty and alcoholic-creamy. It is ok but I hope if it is longer storaged it will be better. 9/9/8/9/11/9",Schneider Weisse Tap 09 - Aventinus Eisbock,Positive,Positive,Neutral
3.7,"Bottle. Rating #2168. Lightly hazy and dark gold in color with a decent white head. Nice aroma, a little banana followed by a touch of lemon and wheat. Sweet and mildly bitter, more banana with a citric bite in the finish. Tasty. (2389)",Franziskaner Hefe-Weissbier / Weissbier Naturtrub,Positive,Positive,Positive
0.8,"Tall, 25 ounce can. Pours brilliantly clear yellow with a small, fizzy white head, short retention with spare lacing. Aroma is wet paper and faint corn, rice and Pils malt, maybe some dirty ice from thousands of years ago, oooohh, dinosaur ice. Flavor is chewed paper (spit ball contest anyone?) with light corn and rice notes, not much dinosaur dirty ice (but some) with a dry finish. I do not think hops came within 100 miles of this beer. Hops were far enough away that if you were allergic to hops, they would not even need to add allergen labels to this beer. Light body, watery and thin with light carbonation. Is there a point to this beer?",Natural Ice,Negative,Negative,Neutral
